longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Predicted House Price
-120.71,38.85,8.0,1877.0,479.0,884.0,323.0,3.4688,5.811145510835913,0.2551944592434736,2.736842105263158,1,0,0,0,137156.66666666666
-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,4.436454849498328,0.234074632491519,3.289297658862876,1,0,0,0,87003.33333333333
-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,3.1,0.3010752688172043,3.4133333333333336,0,0,0,0,171390.0
-118.43,34.18,33.0,2717.0,662.0,1546.0,597.0,3.9099,4.55108877721943,0.2436510857563489,2.589614740368509,0,0,0,0,279710.0
-116.97,33.78,24.0,2680.0,606.0,1728.0,527.0,2.535,5.0853889943074,0.2261194029850746,3.2789373814041745,1,0,0,0,93580.0
-118.36,33.93,40.0,1625.0,500.0,2036.0,476.0,2.6298,3.4138655462184877,0.3076923076923077,4.277310924369748,0,0,0,0,161240.0
-118.2,34.13,52.0,2035.0,459.0,2589.0,438.0,3.5349,4.646118721461187,0.2255528255528255,5.910958904109589,0,0,0,0,166966.66666666666
-118.28,34.02,46.0,1098.0,426.0,1510.0,374.0,2.1382,2.935828877005348,0.3879781420765027,4.037433155080214,0,0,0,0,141736.66666666666
-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865,6.03139534883721,0.1800655484866011,3.1686046511627906,1,0,0,0,155913.33333333334
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,6.097039473684211,0.2025896951712975,2.335526315789474,0,0,0,1,331796.73333333334
-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567,5.295867768595041,0.1950686641697877,3.332231404958678,1,0,0,0,118520.0
-118.23,34.05,52.0,346.0,270.0,346.0,251.0,2.5313,1.3784860557768923,0.7803468208092486,1.3784860557768923,0,0,0,0,286553.5333333333
-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356,4.622317596566524,0.2541782729805014,2.063304721030043,0,0,0,1,206353.33333333334
-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061,3.4104938271604937,0.3203619909502262,1.5401234567901234,0,0,0,0,230140.03333333333
-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452,6.656903765690377,0.1414204902576995,3.8744769874476983,0,0,0,0,266146.6666666667
-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501,5.880886426592798,0.1622703721149317,2.677285318559557,0,0,0,0,319190.1
-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008,3.854619565217391,0.2735283750440606,3.1073369565217392,0,0,0,0,209140.0
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,6.437299035369775,0.1803196803196803,2.9356913183279745,0,0,0,0,223163.33333333334
-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472,6.047619047619048,0.1811023622047244,2.4285714285714284,1,0,0,0,173643.33333333334
-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541,5.784386617100372,0.177538560411311,2.929368029739777,0,0,0,0,327036.7
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797,4.927613941018767,0.2110990206746463,3.225201072386059,1,0,0,0,57990.0
-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893,4.576399394856279,0.2277685950413223,2.655068078668684,0,0,0,0,254126.66666666666
-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476,2.720496894409938,0.4589041095890411,4.285714285714286,0,0,0,0,165106.66666666666
-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675,3.28099173553719,0.3324937027707808,2.066115702479338,0,0,0,0,219366.7
-122.48,37.75,48.0,2555.0,548.0,1285.0,482.0,3.7734,5.300829875518672,0.2144814090019569,2.66597510373444,0,0,1,0,311723.3333333333
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,5.223880597014926,0.2,3.5970149253731343,0,0,0,0,188223.33333333334
-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5,5.929955290611028,0.1912540839406886,2.7332339791356186,0,0,0,0,195320.0
-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403,5.068,0.2683504340962904,1.768,0,0,0,1,380316.9666666667
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,5.053333333333334,0.2066842568161829,3.32,0,0,0,0,102003.33333333333
-118.88,35.34,20.0,1351.0,255.0,762.0,253.0,2.1111,5.339920948616601,0.1887490747594374,3.0118577075098814,1,0,0,0,70453.33333333333
-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833,5.13986013986014,0.2,2.699300699300699,0,0,0,1,251660.0
-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,8.24083769633508,0.1226175349428208,2.884816753926702,0,0,0,0,500001.0
-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214,5.022413793103448,0.1980775832475111,3.2293103448275864,0,0,0,0,208573.33333333334
-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264,5.059259259259259,0.1639824304538799,2.662962962962963,0,0,0,0,270853.36666666664
-121.12,39.2,9.0,1431.0,254.0,681.0,221.0,3.045,6.475113122171946,0.1774982529699511,3.081447963800905,1,0,0,0,136720.0
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,3.543726235741445,0.2725321888412017,3.4220532319391634,0,0,1,0,112396.66666666667
-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269,4.873362445414847,0.1971326164874552,2.382096069868996,0,0,0,1,255110.0
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,3.903314917127072,0.2873319179051663,2.8370165745856357,0,0,1,0,212213.33333333334
-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793,5.887673956262425,0.2036130339355056,3.91948310139165,0,0,0,0,148963.33333333334
-116.97,32.76,33.0,3071.0,466.0,1348.0,513.0,6.1768,5.98635477582846,0.1517421035493324,2.6276803118908383,0,0,0,0,276863.3333333333
-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,4.6688311688311686,0.2197496522948539,3.5844155844155843,1,0,0,0,94603.33333333333
-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,3.5497237569060776,0.3046692607003891,4.291436464088398,0,0,0,1,185600.0
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,4.393053016453382,0.2455264253017062,3.8446069469835455,0,0,0,0,162476.66666666666
-118.18,33.89,25.0,5896.0,1464.0,4149.0,1362.0,2.6742,4.328928046989721,0.248303934871099,3.0462555066079293,0,0,0,0,167093.33333333334
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,4.213235294117647,0.2260034904013961,4.3125,0,0,0,0,157420.0
-117.14,33.39,17.0,2889.0,587.0,1931.0,510.0,3.8547,5.6647058823529415,0.203184492904119,3.7862745098039214,0,0,0,0,168320.0
-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,7.302439024390244,0.1733466933867735,2.202439024390244,0,0,0,0,429860.5
-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703,4.371287128712871,0.232163080407701,2.410891089108911,0,0,0,0,223963.36666666667
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724,5.15127582017011,0.2074537091638164,3.0425273390036454,0,0,1,0,169566.66666666666
-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,5.796812749003984,0.1841924398625429,3.536520584329349,0,0,0,0,210586.66666666666
-118.16,33.78,15.0,4798.0,1374.0,3087.0,1212.0,2.127,3.958745874587459,0.2863693205502293,2.547029702970297,0,0,0,1,158903.33333333334
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512,5.525333333333333,0.1858108108108108,2.744,1,0,0,0,91083.33333333333
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,4.13425925925926,0.2497200447928331,5.319444444444445,0,0,0,0,153870.0
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,4.505763688760807,0.2257755036776463,2.2968299711815563,0,0,0,0,214316.66666666666
-122.51,37.53,17.0,1574.0,262.0,672.0,241.0,7.2929,6.531120331950207,0.1664548919949174,2.788381742738589,0,0,0,1,368523.5333333333
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,5.606132075471698,0.1741691207404291,3.205188679245283,1,0,0,0,100323.33333333333
-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,4.904397705544933,0.2284600389863547,2.988527724665392,1,0,0,0,81590.0
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,6.252199413489736,0.1726078799249531,3.30791788856305,0,0,0,0,224743.33333333334
-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319,5.473090277777778,0.2006344171292625,2.1605902777777777,1,0,0,0,139153.33333333334
-116.95,33.68,11.0,1183.0,178.0,543.0,147.0,4.4792,8.047619047619047,0.1504649196956889,3.693877551020408,1,0,0,0,222926.76666666666
-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111,4.550295857988166,0.2210663198959687,1.660749506903353,0,0,0,1,308756.73333333334
-121.76,36.91,23.0,1276.0,437.0,1359.0,376.0,1.9609,3.393617021276596,0.3424764890282131,3.61436170212766,0,0,0,0,167866.66666666666
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,5.2555438225976765,0.1997187060478199,2.098204857444562,0,0,0,1,248730.0
-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375,6.0,0.2065727699530516,3.2464788732394365,1,0,0,0,116373.33333333333
-119.03,35.34,36.0,3474.0,645.0,1679.0,616.0,2.7256,5.6396103896103895,0.1856649395509499,2.7256493506493507,1,0,0,0,77743.33333333333
-118.22,33.93,39.0,1921.0,483.0,2286.0,470.0,3.0167,4.087234042553192,0.2514315460697553,4.863829787234042,0,0,0,0,139286.66666666666
-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275,5.829411764705882,0.1670030272452068,2.335294117647059,0,0,0,0,402126.8333333333
-122.22,37.46,37.0,2586.0,495.0,1208.0,502.0,4.3214,5.151394422310757,0.191415313225058,2.406374501992032,0,0,0,1,288543.3333333333
-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51,5.858597285067873,0.1822745703803823,2.6187782805429864,0,0,0,0,248223.33333333334
-117.1,34.21,22.0,4397.0,931.0,1145.0,445.0,4.5268,9.880898876404494,0.2117352740504889,2.5730337078651684,1,0,0,0,138063.33333333334
-116.6,33.06,23.0,1731.0,365.0,612.0,258.0,2.7813,6.709302325581396,0.2108607741190063,2.372093023255814,1,0,0,0,138336.66666666666
-117.55,34.25,39.0,1578.0,317.0,872.0,322.0,4.555,4.900621118012422,0.2008871989860583,2.7080745341614905,1,0,0,0,154836.66666666666
-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173,5.645372645372645,0.1990425068910488,2.323505323505324,1,0,0,0,128480.0
-122.11,37.39,36.0,1660.0,261.0,655.0,249.0,6.3967,6.666666666666667,0.1572289156626506,2.630522088353413,0,0,1,0,373353.5333333333
-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423,5.85590465872156,0.1737280296022201,3.067172264355363,0,0,0,0,243743.33333333334
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,6.386430678466077,0.1639722863741339,2.2890855457227137,0,0,1,0,369336.8333333333
-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455,5.084615384615384,0.2112960161371659,2.966666666666667,0,0,0,0,197506.66666666666
-118.52,34.21,36.0,1328.0,287.0,823.0,273.0,4.5648,4.864468864468864,0.2161144578313253,3.0146520146520146,0,0,0,0,223093.33333333334
-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,4.547511312217194,0.2228855721393035,3.3574660633484164,1,0,0,0,161980.0
-118.04,34.04,32.0,1619.0,323.0,1492.0,342.0,3.5,4.733918128654971,0.1995058678196417,4.362573099415204,0,0,0,0,159146.66666666666
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,3.3595706618962438,0.3269435569755058,3.3524150268336315,0,0,0,0,196686.66666666666
-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234,5.807017543859649,0.1593655589123867,3.504385964912281,0,0,0,0,195323.33333333334
-118.44,34.32,14.0,6235.0,1286.0,3568.0,1190.0,4.1724,5.239495798319328,0.2062550120288692,2.9983193277310924,0,0,0,0,219313.33333333334
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,6.287671232876712,0.2069716775599128,2.191780821917808,1,0,0,0,63713.333333333336
-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,6.815950920245399,0.1455895589558956,2.9478527607361964,0,0,0,0,450943.73333333334
-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.933,6.244604316546763,0.1701228878648233,2.3453237410071943,1,0,0,0,150833.4
-121.99,36.99,29.0,3119.0,507.0,1476.0,487.0,5.8123,6.404517453798768,0.1625521000320615,3.030800821355236,0,0,0,1,310450.0333333333
-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05,4.499207606973059,0.2321239873194787,2.8874801901743266,1,0,0,0,126833.33333333333
-119.78,36.27,29.0,1871.0,315.0,1066.0,309.0,4.5714,6.055016181229774,0.168359166221272,3.449838187702265,1,0,0,0,110656.66666666667
-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,8.13076923076923,0.2355723746452223,2.2153846153846155,0,0,0,1,240930.06666666668
-117.24,32.74,43.0,2216.0,375.0,918.0,388.0,5.5289,5.711340206185567,0.1692238267148014,2.365979381443299,0,0,0,1,353670.1666666667
-116.95,33.76,10.0,6890.0,1702.0,3141.0,1451.0,1.7079,4.748449345279118,0.2470246734397677,2.1647139903514816,1,0,0,0,88460.0
-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364,3.945701357466064,0.2327981651376146,1.909502262443439,0,0,0,1,228213.33333333334
-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,4.367857142857143,0.2297628781684382,2.942857142857143,0,0,1,0,94550.0
-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844,5.420807453416149,0.1881982240045832,3.222049689440994,1,0,0,0,129020.0
-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625,4.087557603686636,0.2468996617812852,4.447004608294931,0,0,0,0,136906.66666666666
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,4.176360225140713,0.2690925426774483,2.2670419011882426,0,0,0,1,262293.3333333333
-121.18,37.79,16.0,1326.0,286.0,509.0,297.0,1.9464,4.4646464646464645,0.2156862745098039,1.713804713804714,1,0,0,0,120033.33333333333
-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787,6.935064935064935,0.1591760299625468,3.155844155844156,0,0,0,0,409676.86666666664
-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119,5.101674641148326,0.213833528722157,1.860047846889952,0,0,1,0,405353.6
-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887,5.26378896882494,0.2045558086560364,3.302158273381295,0,0,0,0,188053.33333333334
-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,5.370801033591731,0.2006254510464277,2.4354005167958657,1,0,0,0,72796.66666666667
-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,5.383529411764706,0.2071678321678321,3.376470588235294,1,0,0,0,58256.666666666664
-117.38,34.11,36.0,1497.0,264.0,894.0,275.0,3.3066,5.443636363636363,0.1763527054108216,3.250909090909091,1,0,0,0,101990.0
-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,8.095914742451155,0.1763931548924967,2.7406749555950265,1,0,0,0,133413.33333333334
-118.13,33.81,34.0,1903.0,343.0,928.0,349.0,5.395,5.45272206303725,0.1802417235943247,2.659025787965616,0,0,0,0,249253.33333333334
-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999,4.385365853658537,0.2219132369299221,2.0414634146341464,0,0,1,0,397553.8
-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875,16.883561643835616,0.2186612576064908,2.6095890410958904,1,0,0,0,129523.33333333333
-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094,5.158227848101266,0.2003067484662576,2.5221518987341773,0,0,1,0,344330.13333333336
-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019,4.134517766497462,0.2682627378759975,4.0126903553299496,1,0,0,0,75786.66666666667
-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906,5.403141361256544,0.2005813953488372,4.994764397905759,1,0,0,0,142226.66666666666
-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,4.860048820179007,0.2317093587811819,3.5386493083807973,0,0,0,0,174933.33333333334
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,6.71830985915493,0.1467505241090146,2.3708920187793425,0,0,0,0,405530.2
-117.24,32.74,44.0,1488.0,259.0,667.0,281.0,4.0862,5.295373665480427,0.1740591397849462,2.373665480427046,0,0,0,1,257973.36666666667
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,8.132992327365729,0.1364779874213836,3.613810741687979,0,0,0,0,309183.3333333333
-117.98,33.84,31.0,1252.0,225.0,714.0,226.0,4.6042,5.539823008849558,0.1797124600638977,3.15929203539823,0,0,0,0,212590.0
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,7.278215223097113,0.138478182473855,2.7821522309711284,1,0,0,0,255673.33333333334
-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223,8.591549295774648,0.2001490312965722,2.649167733674776,1,0,0,0,147666.66666666666
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,5.813513513513514,0.1910739191073919,2.2945945945945945,0,0,0,1,324740.1
-122.23,38.12,49.0,2715.0,435.0,1006.0,429.0,4.2308,6.328671328671328,0.1602209944751381,2.344988344988345,0,0,1,0,207783.4
-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552,7.7313769751693,0.1308029197080292,3.36117381489842,0,0,0,0,293626.6666666667
-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,7.925373134328358,0.1299435028248587,3.035820895522388,0,0,0,0,325116.6666666667
-122.19,37.76,38.0,1493.0,370.0,1144.0,351.0,0.7683,4.253561253561253,0.2478231748158071,3.259259259259259,0,0,1,0,89756.66666666667
-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162,4.8106060606060606,0.2031496062992126,3.0643939393939394,0,0,0,0,205736.66666666666
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,6.552123552123552,0.1791396582203889,2.7664092664092665,0,0,0,0,211406.66666666666
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,6.294964028776978,0.1622857142857142,3.460431654676259,0,0,0,0,197316.66666666666
-122.43,37.77,52.0,2416.0,620.0,1188.0,591.0,2.3887,4.0879864636209815,0.2566225165562913,2.010152284263959,0,0,1,0,328633.3333333333
-118.2,34.07,34.0,1765.0,551.0,2203.0,500.0,2.2708,3.53,0.3121813031161473,4.406,0,0,0,0,150633.33333333334
-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429,3.8534599728629577,0.2580985915492957,3.5359565807327,1,0,0,0,72143.33333333333
-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.244,6.220820189274448,0.178498985801217,3.0410094637223977,1,0,0,0,125720.0
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538,7.034591194968553,0.1940098345999105,2.6226415094339623,1,0,0,0,75573.33333333333
-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,5.771241830065359,0.1800679501698754,2.105664488017429,1,0,0,0,173296.66666666666
-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896,4.289393939393939,0.2363122571529494,1.937878787878788,0,0,0,1,264883.3333333333
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,4.921052631578948,0.1942959001782531,2.701754385964912,1,0,0,0,128420.0
-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957,3.650289017341041,0.2636579572446555,5.170520231213873,0,0,0,0,108363.33333333333
-118.1,34.11,49.0,3367.0,523.0,1317.0,495.0,6.706,6.802020202020202,0.1553311553311553,2.6606060606060606,0,0,0,0,415050.4666666667
-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821,6.638472032742156,0.166872174270448,2.6043656207366985,0,0,0,0,314190.06666666665
-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526,4.528395061728396,0.242639040348964,3.890123456790124,0,0,0,0,184186.66666666666
-121.43,36.5,14.0,1835.0,468.0,1867.0,461.0,2.3879,3.980477223427332,0.2550408719346049,4.049891540130152,0,0,0,0,129806.66666666667
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,3.8383838383838382,0.2289473684210526,3.651515151515152,0,0,0,0,213670.03333333333
-122.43,37.73,52.0,1142.0,224.0,494.0,206.0,5.0602,5.543689320388349,0.1961471103327495,2.3980582524271843,0,0,1,0,308146.73333333334
-122.11,37.38,22.0,3638.0,719.0,1329.0,650.0,5.0804,5.596923076923077,0.1976360637713029,2.0446153846153847,0,0,1,0,401217.0
-121.55,38.51,22.0,2403.0,431.0,1088.0,421.0,3.9,5.707838479809976,0.1793591344153142,2.584323040380048,1,0,0,0,139763.33333333334
-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,4.763713080168777,0.2223206377325066,4.362869198312236,1,0,0,0,81230.0
-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464,5.06509253350351,0.2059972281718533,2.801531589023612,1,0,0,0,147853.33333333334
-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812,4.4271457085828345,0.2554102795311091,2.1716566866267466,0,0,0,1,224070.0
-118.47,34.05,22.0,5215.0,1193.0,2048.0,1121.0,4.7009,4.652096342551293,0.2287631831255992,1.826940231935772,0,0,0,0,421953.7
-121.38,38.49,11.0,8537.0,1643.0,4224.0,1648.0,2.9647,5.180218446601942,0.1924563664050603,2.563106796116505,1,0,0,0,128646.66666666667
-118.1,33.84,36.0,690.0,109.0,316.0,104.0,3.7813,6.634615384615385,0.1579710144927536,3.0384615384615383,0,0,0,0,231156.73333333334
-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181,6.893700787401575,0.1450599657338663,3.372047244094488,0,0,0,0,251900.0
-118.17,33.77,45.0,2508.0,797.0,1340.0,720.0,2.6786,3.4833333333333334,0.3177830940988835,1.8611111111111112,0,0,0,1,213430.0
-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425,5.858461538461539,0.173844537815126,2.51076923076923,0,0,0,0,163770.0
-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,5.764024933214603,0.1872393017148154,3.1691896705253786,1,0,0,0,121373.33333333333
-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308,4.47612551159618,0.2340749771411155,3.2537517053206004,0,0,0,0,165446.66666666666
-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708,4.767123287671233,0.2270114942528735,2.1095890410958904,0,0,0,1,304850.0333333333
-117.57,33.9,7.0,3797.0,850.0,2369.0,720.0,3.5525,5.273611111111111,0.2238609428496181,3.290277777777778,1,0,0,0,128320.0
-115.57,32.79,34.0,1152.0,208.0,621.0,208.0,3.6042,5.538461538461538,0.1805555555555555,2.985576923076923,1,0,0,0,89573.33333333333
-117.41,33.94,22.0,4179.0,1081.0,2096.0,1013.0,2.4435,4.125370187561698,0.2586743240009572,2.069101678183613,1,0,0,0,118340.0
-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,7.96875,0.1236601307189542,2.9479166666666665,0,0,0,0,500001.0
-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559,4.440476190476191,0.2336907953529937,4.089285714285714,0,0,0,1,118776.66666666667
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,7.3,0.191324200913242,1.6333333333333333,0,0,0,1,410843.6
-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,3.3793774319066148,0.2999424294761082,3.431906614785992,1,0,0,0,57273.333333333336
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,5.350961538461538,0.1729559748427672,2.829326923076923,0,0,0,1,321216.6666666667
-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465,4.064766839378239,0.2689611217335882,2.1632124352331608,0,0,0,0,234946.7
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,4.877149877149877,0.2216624685138539,2.6658476658476657,0,0,1,0,178536.66666666666
-118.14,33.97,31.0,1161.0,267.0,1175.0,282.0,3.0114,4.117021276595745,0.2299741602067183,4.166666666666667,0,0,0,0,163130.0
